Project_Name,Test_filename,Test_classname,Test_funcname,Test_parametrization
python-cuckoo,cuckoofilter/tests/test_filter.py,,test_unserialize_with_reading_in_utf8,
pytvdb,tests/test_api.py,TestSearch,test_search_by_imdb_id,
pytvdb,tests/test_api.py,TestSearch,test_search_different_language,
pyupload,pyupload/tests/upload_test.py,TestUploadMethods,test_fileio,
reframe,unittests/test_policies.py,,test_kbd_interrupt_in_setup_with_limited_concurrency,
reframe,unittests/test_policies.py,,test_kbd_interrupt_in_wait_with_limited_concurrency,
sureal,test/experimental_test.py,SubjectiveModelTest,test_observer_content_aware_subjective_model_bootstrapping_nocontent,
sureal,test/experimental_test.py,SubjectiveModelTest,test_observer_content_aware_subjective_model_bootstrapping_nocontent_subjbias_zeromean,
sureal,test/subjective_model_test.py,SubjectiveModelPartialTest,test_observer_content_aware_subjective_model,
sureal,test/subjective_model_test.py,SubjectiveModelPartialTest,test_observer_content_aware_subjective_model_nocontent,
sureal,test/subjective_model_test.py,SubjectiveModelTest,test_observer_content_aware_subjective_model_missingdata,
sureal,test/subjective_model_test.py,SubjectiveModelTest,test_observer_content_aware_subjective_model_original,
torchgan,tests/torchgan/test_metrics.py,TestMetrics,test_inception_score,
vault-dev,test/test_vault_dev.py,,test_that_enter_exit_works,
verif,verif/tests/metric_test.py,TestBrierScore,test,
verif,verif/tests/output_test.py,TestOutput,test_text,
wordoftheday,wotd_test.py,TestWotd,test_word,
ontobio,tests/test_lexmap.py,,test_align,
dicom-standard,tests/references_test.py,,test_valid_standard_links,
nipype,nipype/pipeline/engine/tests/test_join.py,,test_multifield_join_node,
nipype,nipype/pipeline/engine/tests/test_join.py,,test_synchronize_join_node,
nipype,nipype/pipeline/engine/tests/test_join.py,,test_multifield_join_node,
nipype,nipype/pipeline/engine/tests/test_join.py,,test_synchronize_join_node,
gwosc,gwosc/tests/test_api.py,,test_fetch_catalog_json,
gwosc,gwosc/tests/test_api.py,,test_fetch_cataloglist_json,
gwosc,gwosc/tests/test_api.py,,test_fetch_dataset_json,
gwosc,gwosc/tests/test_api.py,,test_fetch_event_json,
gwosc,gwosc/tests/test_api.py,,test_fetch_event_json_version,
gwosc,gwosc/tests/test_api.py,,test_fetch_json,
gwosc,gwosc/tests/test_api.py,,test_fetch_run_json,
gwosc,gwosc/tests/test_datasets.py,,test_find_datasets_detector,
gwosc,gwosc/tests/test_datasets.py,,test_find_datasets_segment,
gwosc,gwosc/tests/test_timeline.py,,test_get_segments,[H1_DATA-1126051217-1126151217-result0]
gwosc,gwosc/tests/test_timeline.py,,test_get_segments,[L1_DATA-1126259446-1126259478-result1]
gwosc,gwosc/tests/test_timeline.py,,test_get_segments_long,
cityseer,tests/algos/test_centrality.py,,test_local_centrality_time,
geomag_wdc_web_app_interface,gmdata_webinterface/tests/functional_tests.py,,test_fetch_data_wdc_format_hour_data_from_wdc,
geomag_wdc_web_app_interface,gmdata_webinterface/tests/functional_tests.py,,test_getting_iaga_format_minute_data_from_wdc,
pykew,pykew/test_powo.py,,test_advanced_name_search,
pykew,pykew/test_powo.py,,test_filters,
pykew,pykew/test_powo.py,,test_lookup,
sslyze,tests/server_connectivity_tests/test_opportunistic_tls.py,TestOpportunisticTls,test_xmpp_but_server_rejected_opportunistic_tls,
ontobio,tests/test_golr_associations.py,,test_pheno2gene,
ontobio,tests/test_golr_associations.py,,test_pheno_assocs,
addon-check,tests/test_check_addon.py,TestCheckAddon,test_start,
crfmnes,tests/test_ktablet.py,,test_run_d80_ktablet,
discovery-client,tests/test_crontab.py,TestCrontab,test_crontab,
dns-over-https,dns_over_https_test.py,TestSecureDNSIntegration,test_resolve_with_multiple_AAAA_records,
packeteer,tests/field_string_test.py,,test_dynamic_string,
packeteer,tests/field_string_test.py,,test_static_string,
pelicun,pelicun/tests/test_uq.py,,test_MVN_MLE_baseline,
pelicun,pelicun/tests/test_uq.py,,test_MVN_MLE_small_alpha,
pelicun,pelicun/tests/test_uq.py,,test_MVN_MLE_truncated,
pymannkendall,tests/test_pymannkendall.py,,test_hamed_rao_modification_test,
svp,samples/tests/test_exponential.py,,test_posivite,
svp,samples/tests/test_normal.py,,test_length,
svp,samples/tests/test_normal.py,,test_response,
svp,samples/tests/test_uniform.py,,test_data,
svp,samples/tests/test_uniform.py,,test_response,
thredds_crawler,thredds_crawler/tests/test_crawler.py,CrawlerTest,test_coawst_parse,
truffleHog,tests/test_utils.py,TestStringMethods,test_cloning,
truffleHog,tests/test_utils.py,TestStringMethods,test_exit_if_invalid_commit,
compyle,compyle/tests/test_ext_module.py,TestExtModule,test_that_multiple_compiles_do_not_occur_for_same_source,
lazygrid,tests/test_datasets.py,TestDatasets,test_fetch_datasets,
token-io,tests/test_address.py,TestAddress,test_add_and_get_address,
token-io,tests/test_address.py,TestAddress,test_create_and_get_addresses,
token-io,tests/test_blob.py,TestBlob,test_create_and_get,
token-io,tests/test_blob.py,TestBlob,test_default_access,
token-io,tests/test_blob.py,TestBlob,test_empty_data,
token-io,tests/test_blob.py,TestBlob,test_medium_size,
token-io,tests/test_blob.py,TestBlob,test_public_access,
fontMath,Lib/fontMath/test/test_mathTransform.py,MathTransformTest,test_wrapUnWrapPrecision,
mgun,tests/test_mgun.py,TestHttpRequests,test_session,[first]
mgun,tests/test_mgun.py,TestHttpRequests,test_session,[second]
yunomi,yunomi/tests/test_exp_decay_sample_test.py,ExponentiallyDecayingSampleTests,test_long_period_of_inactivity_should_not_corrupt_sampling_state,
zenmake,tests/test_buildconf_loader.py,,testLoad,
spreading_dye_sampler,spreading_dye_sampler/test/test_dye_blot.py,,test_for_each_cell,
pipm,tests/test_commands.py,,test_remove_cmd_run,
pipm,tests/test_file_functions.py,,test_append_last_line,
pipm,tests/test_file_functions.py,,test_get_env_reqfile_case1,
fooof,fooof/tests/utils/test_reports.py,,test_methods_report_info,
schemas,tests/test_template.py,,test_generate_empty_template,
Verifone,tests/test_verifone.py,TestVerifone,test_023_get_endpoint,
pysshutil,tests/test_server.py,,test_server_close_no_cache,
singlepy,tests/test_weaksingleton.py,TestWeakSingleton,test_custom_singleton_key,
singlepy,tests/test_weaksingleton.py,TestWeakSingleton,test_simple_case,
abagen,abagen/tests/test_correct.py,,test_keep_stable_genes,
abagen,abagen/tests/test_correct.py,,test_normalize_expression_real,[center]
abagen,abagen/tests/test_correct.py,,test_normalize_expression_real,[minmax]
abagen,abagen/tests/test_correct.py,,test_normalize_expression_real,[mixed_sigmoid]
abagen,abagen/tests/test_correct.py,,test_normalize_expression_real,[robust_sigmoid]
abagen,abagen/tests/test_correct.py,,test_normalize_expression_real,[scaled_robust_sigmoid]
abagen,abagen/tests/test_correct.py,,test_normalize_expression_real,[scaled_sigmoid]
abagen,abagen/tests/test_correct.py,,test_normalize_expression_real,[scaled_sigmoid_quantiles]
abagen,abagen/tests/test_correct.py,,test_normalize_expression_real,[sigmoid]
abagen,abagen/tests/test_correct.py,,test_normalize_expression_real,[zscore]
abagen,abagen/tests/test_io.py,,test_readfiles,[microarray-True-None]
abagen,abagen/tests/test_io.py,,test_readfiles,[pacall-True-None]
abagen,abagen/tests/test_probes.py,,test_collapse_probes,[average]
abagen,abagen/tests/test_probes.py,,test_collapse_probes,[corr_intensity]
abagen,abagen/tests/test_probes.py,,test_collapse_probes,[corr_variance]
abagen,abagen/tests/test_probes.py,,test_collapse_probes,[diff_stability]
abagen,abagen/tests/test_probes.py,,test_collapse_probes,[max_intensity]
abagen,abagen/tests/test_probes.py,,test_collapse_probes,[max_variance]
abagen,abagen/tests/test_probes.py,,test_collapse_probes,[mean]
abagen,abagen/tests/test_probes.py,,test_collapse_probes,[pc_loading]
abagen,abagen/tests/test_probes.py,,test_collapse_probes_donors,[aggregate]
abagen,abagen/tests/test_probes.py,,test_collapse_probes_donors,[common]
abagen,abagen/tests/test_probes.py,,test_collapse_probes_donors,[independent]
abagen,abagen/tests/test_samples.py,,test__mirror_ontology_real,
abagen,abagen/tests/test_samples.py,,test_drop_mismatch_samples_real,
abagen,abagen/tests/test_samples.py,,test_label_samples_real,
abagen,abagen/tests/test_samples.py,,test_update_mni_coords_real,
asv,test/test_publish.py,,test_regression_simple,[git]
asv,test/test_publish.py,,test_regression_threshold,[git]
asv,test/test_quickstart.py,,test_quickstart,
asv,test/test_repo.py,,test_filter_date_period,[git]
asv,test/test_repo.py,,test_get_branch_commits,[git]
asv,test/test_repo.py,,test_get_branch_commits,[hg]
asv,test/test_repo.py,,test_get_new_branch_commits,[git-all]
asv,test/test_repo.py,,test_get_new_branch_commits,[git-new-branch-added-in-config]
asv,test/test_repo.py,,test_get_new_branch_commits,[git-new]
asv,test/test_repo.py,,test_get_new_branch_commits,[git-no-new]
asv,test/test_repo.py,,test_get_new_branch_commits,[hg-all]
asv,test/test_repo.py,,test_get_new_branch_commits,[hg-new-branch-added-in-config]
asv,test/test_repo.py,,test_get_new_branch_commits,[hg-new]
asv,test/test_repo.py,,test_get_new_branch_commits,[hg-no-new]
asv,test/test_repo.py,,test_git_submodule,
asv,test/test_repo.py,,test_no_such_name_error,[git]
asv,test/test_repo.py,,test_repo_git,
asv,test/test_repo.py,,test_repo_git_annotated_tag_date,
asv,test/test_repo.py,,test_repo_hg,
asv,test/test_repo.py,,test_root_ceiling,[git]
asv,test/test_results.py,,test_backward_compat_load,
asv,test/test_results.py,,test_get_result_hash_from_prefix,
asv,test/test_results.py,,test_iter_results,
asv,test/test_results.py,,test_json_timestamp,
asv,test/test_results.py,,test_results,
asv,test/test_rm.py,,test_rm,
asv,test/test_run.py,,test_env_matrix_value,
asv,test/test_run.py,,test_parallel,
asv,test/test_run.py,,test_return_code_strict_mode,
asv,test/test_run.py,,test_run_append_samples,
asv,test/test_run.py,,test_run_build_failure,
asv,test/test_run.py,,test_run_spec,
asv,test/test_run.py,,test_run_with_repo_subdir,
asv,test/test_run.py,,test_set_commit_hash,
asv,test/test_runner.py,,test_forkserver,
asv,test/test_runner.py,,test_forkserver_preimport,
asv,test/test_runner.py,,test_quick,
asv,test/test_runner.py,,test_run_benchmarks,
asv,test/test_runner.py,,test_run_import_failure,[forkserver]
asv,test/test_runner.py,,test_run_import_failure,[spawn]
asv,test/test_runner.py,,test_skip_param_selection,
asv,test/test_runner.py,,test_timeraw_benchmark,
asv,test/test_show.py,,test_show,
asv,test/test_show.py,,test_show_durations,
asv,test/test_subprocess.py,,test_exception,
asv,test/test_subprocess.py,,test_output_timeout,
asv,test/test_subprocess.py,,test_timeout,
asv,test/test_update.py,,test_update_simple,[hg]
asv,test/test_util.py,,test_json_non_ascii,
asv,test/test_util.py,,test_which_path,
asv,test/test_util.py,,test_write_load_json,
asv,test/test_workflow.py,,test_run_publish,
ontobio,tests/test_assocfactory.py,,test_remote_disease,
amphipathic,tests/test_secondary_structure.py,,test_jpred_1,
py_ev,tests/test_py_ev.py,,test_equity,
PySyncObj,test_syncobj.py,,test_autoTick1,
data_partitioner,tests/data_suplier_test.py,DataSuplierTest,test_training_percent,
nacos-sdk-python,test/client_test.py,TestClient,test_fake_watcher,
nacos-sdk-python,test/client_test.py,TestClient,test_get_server,
pymemorydb,test_textanalysis.py,TestApp,test_get_tokenized_data_two_indices,
r_map,tests/test_data_structure.py,,test_bit_reg_linkage,
ruTS,tests/test_utils.py,,test_download_file,
threadedprocess,test_threadedprocess.py,,test_futures_run_in_different_processes_and_threads,
grimoire,grimoire/test/test_io.py,TestIO,test_FASTA_file,
hostopen,test/test_all.py,,test_convert_filepaths,
fistro,tests/test_fistro.py,,test_simple,
kb_python,tests/test_utils.py,TestUtils,test_run_executable_with_stream,
grip,tests/test_github.py,,test_github,
grip,tests/test_github.py,,test_github_api,
homog,homog/tests/test_homog.py,,test_line_line_closest_points,
hotwing-core,tests/test_profile.py,TestProfile,test_load_dat_file,
py2pack,test/test_py2pack.py,Py2packTestCase,test_list,
py2pack,test/test_py2pack.py,Py2packTestCase,test_newest_download_url,
py2pack,test/test_py2pack.py,Py2packTestCase,test_show,
pysshutil,tests/test_server.py,,test_server_close_cache,
deviceidentifier-py,tests/test_enhance_metadata.py,TestEnhanceMetadata,test_calls,
words-to-regular-expression,tests/unit/prefix_tree/test_tree.py,PrefixTreeTest,test_accepts_individual_strings,
words-to-regular-expression,tests/unit/prefix_tree/test_tree.py,PrefixTreeTest,test_accepts_iterable_of_strings,
words-to-regular-expression,tests/unit/test_formatters.py,PythonFormatterTest,test_it_generates_regexp_that_can_match_input_strings,
words-to-regular-expression,tests/unit/test_utils.py,IterableToRegexp,test_generates_correct_regexp_from_iterable_of_strings,
beem,tests/beemstorage/test_masterpassword.py,Testcases,test_masterpwd,
uhashring,tests/test_distribution.py,,test_distribution,
gamble,tests/models/test_cards.py,,test_deck_init,
pyogt,tests/test_find_stop.py,,test_find_stop,[galoppgatan]
pyogt,tests/test_find_stop.py,,test_find_stop,[gottlosa]
pyogt,tests/test_find_stop.py,,test_find_stop,[masugnen]
pyogt,tests/test_find_stop.py,,test_find_stop,[rappestad-skola]
cuckoopy,tests/test_cuckoofilter.py,,test_insert_filter_full,
Intervallum,tests/test_interval_functions.py,,test_base,
helpers,tests/suite/elma/exceptions/raises/test_raise_if_not_type.py,TestRaiseIfNotType,test_raise_if_not_type,
piripherals,tests/test_mpr121.py,,test_mpr121_irq,
service-manager,test/unit/test_smdownload.py,TestSmDownload,test_reporthook10percent,
service-manager,test/unit/test_smdownload.py,TestSmDownload,test_reporthook20percent,
sida,test/test_slackbot.py,,test_send,
sslyze,tests/plugins_tests/test_session_resumption_plugin.py,TestSessionResumptionSupport,test,
fossor,test/test_check_similar_log_errors.py,,test_max_unique_lines,
noipy,test/test_noipy.py,AuthInfoTest,test_store_and_perform_update,
noipy,test/test_noipy.py,PluginsTest,test_generic_plugin,
noipy,test/test_noipy.py,PluginsTest,test_noip_plugin,
pygsheets,tests/online_test.py,TestSpreadSheet,test_find,
pygsheets,tests/online_test.py,TestWorkSheet,test_export,
pygsheets,tests/online_test.py,TestWorkSheet,test_update_cells,
rockhound,rockhound/tests/test_availability.py,,test_available,
access-modifiers,access_modifiers/tests/test_performance.py,PerformanceTest,test_call_private_method,
asv,test/test_run.py,,test_benchmark_param_selection,
asv,test/test_run.py,,test_cpu_affinity,
policyd-rate-limit,policyd_rate_limit/tests/test_daemon.py,DaemonTestCase,test_main_unix_socket,
policyd-rate-limit,policyd_rate_limit/tests/test_daemon.py,DaemonTestCase,test_slow_connection,
levitate,tests/test_optimization.py,,test_jacobian_accuracy,[Pressure-kwargs28-True-1]
levitate,tests/test_optimization.py,,test_jacobian_accuracy,[SphericalHarmonicsExpansion-kwargs67-True-weight67]
levitate,tests/test_optimization.py,,test_jacobian_accuracy,[SphericalHarmonicsExpansion-kwargs68-True-weight68]
levitate,tests/test_optimization.py,,test_jacobian_accuracy,[SphericalHarmonicsExpansionGradient-kwargs69-True-weight69]
levitate,tests/test_optimization.py,,test_jacobian_accuracy,[SphericalHarmonicsExpansionGradient-kwargs70-True-weight70]
dummy_file_generator,tests/test_performance.py,,test_performance_csv,[test_csv-.csv-1]
dummy_file_generator,tests/test_performance.py,,test_performance_csv,[test_flatfile-.txt-1]
http-tracer,tests/test_basic.py,TestTracer,test_http_protocol_stripped_on_gethostbyname,
keplertools,tests/test_keplertools.py,TestKeplerTools,test_orbElem2vec_1body,
kindle_maker,tests/test_ebook.py,,test_ebook_save,
pelicun,pelicun/tests/test_uq.py,,test_RandomVariable_sample_distribution_multinomial,
pympesa,mpesa/tests/test_balance.py,BalanceTests,test_get_balance,
pywebcopy,tests/test_advanced.py,TestSubPage,test_sub_page_saving,
setigen,tests/test_noise_generation.py,,test_hres_chi2,
setigen,tests/test_noise_generation.py,,test_very_hres_chi2,
SSMToybox,ssmtoybox/tests/test_bqmod.py,BayesSardModelTest,test_mc_poly_verification,
analytic_shrinkage,nonlinshrink/test/test_analytic_shrinkage.py,,test_demean,
analytic_shrinkage,nonlinshrink/test/test_analytic_shrinkage.py,,test_ols,
ashpool,ashpool/tests/test_ashpool.py,,test_differ,
centrosome,tests/test_mode.py,TestMode,test_02_01_timeit,
chazutsu,tests/test_movie_review.py,TestMovieReview,test_download,
crfmnes,tests/test_constraint_sphere.py,,test_run_d80_const_sphere,
crfmnes,tests/test_ellipsoid.py,,test_run_d80_ellipsoid,
crfmnes,tests/test_rastrigin.py,,test_run_d40_rastrigin,
crfmnes,tests/test_rosenbrock_chain.py,,test_run_d40_rosen,
crfmnes,tests/test_rosenbrock_chain.py,,test_run_d80_rosen,
cvbase,tests/test_progress.py,,test_track_parallel_progress_list,
cvbase,tests/test_timer.py,,test_timer_run,
darkchess,darkchess/tests/test_bishop/test_bishop.py,,test_bishop_moves,
darkchess,darkchess/tests/test_knight/test_knight.py,,test_knight_moves,
devtracker,devtracker/test_devtracker.py,,test_end_time_total,
dockerfile_bakery,tests/test_generate_case02.py,,test_generate_should_generate_dockerfiles,
dockerfile_bakery,tests/test_generate_case02.py,,test_should_build_script_contains_right_statement,
dockerfile_bakery,tests/test_generate_case02.py,,test_should_pull_script_contains_right_statement,
event-bus,tests/test_single_vs_threaded.py,,test_single_vs_threaded,
freegs,freegs/test_optimiser.py,,test_pick_all,
freegs,freegs/test_optimiser.py,,test_quadratic,
freegs,freegs/test_optimiser.py,,test_reducing,
gramhopper,tests/responses/test_preset_responses.py,TestPresetResponsesWithParameterMatrices,test_preset_reply_response,[preset_response1-payload2]
